Issue Title,Tags
Error when calculating the Jacobian of torch.conj using forward-mode differentiation module: autograd triaged module: complex has workaround needs design,module: autograd triaged module: complex has workaround needs design
[DeviceMesh] back DeviceMesh initialization by custom_pg oncall: distributed triaged,oncall: distributed triaged
RNN argument order module: nn triaged actionable,module: nn triaged actionable
[RFC] macOS x86 builds / test deprecation module: binaries module: ci triaged module: macos,module: binaries module: ci triaged module: macos
Missing packaging dependency in torch 2.1.x oncall: releng triaged module: tensorboard,oncall: releng triaged module: tensorboard
`torch.compiler.disable` causes a guard failure triaged oncall: pt2 module: dynamo,triaged oncall: pt2 module: dynamo
Flawed testing of onesidedness in istft triaged module: fft,triaged module: fft
"In version 2.1, libtorch needs to be woken up every time it is called after the model is initialized, which means that every time the model is called, it is very slow to predict the first picture. needs reproduction module: cpp triaged",needs reproduction module: cpp triaged
inconsistency between nan cast to int32 on CPU and GPU module: cuda triaged module: NaNs and Infs,module: cuda triaged module: NaNs and Infs
inconsistency on torch.clamp module: cuda triaged module: NaNs and Infs,module: cuda triaged module: NaNs and Infs
Internal CI for libTorch module: windows triaged,module: windows triaged
Build LibTorch for Windows ARM64 module: windows triaged,module: windows triaged
Create a reproducible build for LibTorch x64 on VS2022 module: windows triaged,module: windows triaged
[torch.jit.script] Torchscript produces incorrect result when argmax result is used in indexing oncall: jit,oncall: jit
size error when using bits-level ops + broadcasting + view triaged oncall: pt2,triaged oncall: pt2
`PYTORCH_NO_CUDA_MEMORY_CACHING=1` with `torch.multiprocessing` shared tensors seems to perform use-after-free triage review module: multiprocessing module: cuda,triage review module: multiprocessing module: cuda
Tensor copied over to multiple GPUs on its own needs reproduction module: cuda module: memory usage triaged,needs reproduction module: cuda module: memory usage triaged
Bug in element-wise multiplication of `torch.sparse_csr_tensor`s on GPU - 0's in result considered significant - PyTorch 2.1.1 module: sparse triaged module: regression,module: sparse triaged module: regression
"[debugging] Given a flag, `FakeTensor`s should store metadata about their creation stacktrace  triage review triaged enhancement oncall: pt2 module: fakeTensor module: pt2-dispatcher",triage review triaged enhancement oncall: pt2 module: fakeTensor module: pt2-dispatcher
[Inductor] StableDiffusion unet with `cudagraphs` backend raises fake tensor mismatch error triaged module: cuda graphs oncall: pt2 module: inductor,triaged module: cuda graphs oncall: pt2 module: inductor
Update error message on cache size exceeded to mention whether it's from `cache_size_limit` or `accumulated_cache_size_limit` triaged oncall: pt2,triaged oncall: pt2
Change `automatic_dynamic_shapes` to trigger on `cache_size_limit` recompiles but not `accumulated_cache_size_limit` recompiles. triage review triaged oncall: pt2 module: dynamic shapes module: dynamo,triage review triaged oncall: pt2 module: dynamic shapes module: dynamo
"Raise `torch._dynamo.config.accumulated_cache_size_limit` higher, or potentially just remove it altogether. triage review triaged oncall: pt2 module: dynamo",triage review triaged oncall: pt2 module: dynamo
_foreach_supported_types is a list type while it is used for `in` check of _default_to_fused_or_foreach method in optimizer.py module: optimizer triaged,module: optimizer triaged
Parameters between models don't copy in the C++ Pytroch Frontend under windows module: windows module: cpp triaged,module: windows module: cpp triaged
[inductor][cpu]phi_1_5 accuracy failure and AMP single thread performance regression module: performance oncall: pt2 module: cpu inductor,module: performance oncall: pt2 module: cpu inductor
[inductor][cpu]detectron2_fcos_r_50_fpn accuracy and performance failure module: performance oncall: pt2 module: cpu inductor,module: performance oncall: pt2 module: cpu inductor
Installation error: 'CMake Error at third_party/benchmark/CMakeLists.txt:304 (message):   Failed to determine the source files for the regular expression backend' needs reproduction module: build triaged,needs reproduction module: build triaged
Transformer with convolutional position wise feed forward network  module: nn triaged needs research,module: nn triaged needs research
The behavior of Using different device in Autocast context  triaged module: amp (automated mixed precision),triaged module: amp (automated mixed precision)
Torch Cpu Memory Leak with FastApi uvicorn. needs reproduction module: memory usage triaged,needs reproduction module: memory usage triaged
There seems to be redundant calling of findOp in findSchemaOrThrow method of Dispatcher.cpp triaged module: dispatch,triaged module: dispatch
[BE] remove SmallVector optimization in PyInterpreter.cpp when storing custom sizes triaged module: __torch_dispatch__ module: dynamic shapes,triaged module: __torch_dispatch__ module: dynamic shapes
torch.compile <> __torch_dispatch__ support tracker issue module: __torch_dispatch__ oncall: pt2 module: aotdispatch module: pt2-dispatcher,module: __torch_dispatch__ oncall: pt2 module: aotdispatch module: pt2-dispatcher
__torch_dispatch__ + compile: extra guards high priority triaged module: __torch_dispatch__ oncall: pt2 module: pt2-dispatcher,high priority triaged module: __torch_dispatch__ oncall: pt2 module: pt2-dispatcher
refactor TracingContext to take a more limited subset of ViewAndMutationMeta good first issue oncall: pt2 module: aotdispatch module: pt2-dispatcher,good first issue oncall: pt2 module: aotdispatch module: pt2-dispatcher
"[BE] AOTAutograd, refactor `run_functionalized_fw_and_collect_metadata` to not take in `is_training` flag. triaged better-engineering oncall: pt2 module: aotdispatch module: pt2-dispatcher",triaged better-engineering oncall: pt2 module: aotdispatch module: pt2-dispatcher
[BE] better testing for subclasses + compile triaged better-engineering module: __torch_dispatch__ oncall: pt2 module: pt2-dispatcher,triaged better-engineering module: __torch_dispatch__ oncall: pt2 module: pt2-dispatcher
[BUG][pytree] equal `dict`s do not imply equal leaves and equal treespecs triaged module: pytree,triaged module: pytree
Respect user-specified USE_ROCM/USE_CUDA module: build module: rocm triaged enhancement,module: build module: rocm triaged enhancement
TypeError: unhashable type: non-singleton SymInt in AOTAutograd merge_view_inputs triaged oncall: pt2 module: dynamic shapes module: aotdispatch module: pt2-dispatcher,triaged oncall: pt2 module: dynamic shapes module: aotdispatch module: pt2-dispatcher
Improve usability of CUDA package by adding description of CUDA module: docs triaged enhancement,module: docs triaged enhancement
Register Meta func for aten::_cslt_sparse_mm module: sparse triaged,module: sparse triaged
Custom Process Group for Each Module in FSDP triaged module: fsdp,triaged module: fsdp
Pytorch DDP across nodes: self._store = TCPStore( # type: ignore[call-arg] RuntimeError: Stop_waiting response is expected oncall: distributed triaged,oncall: distributed triaged
"[WARNING] could not load None, generating random data instead is too spammy triaged module: minifier",triaged module: minifier
The 'out'-parameter in torch.matmul() works for 'cuda' device but not for 'cpu' module: cpu module: error checking triaged module: correctness (silent) module: intel,module: cpu module: error checking triaged module: correctness (silent) module: intel
Incorrect line in description of torch.frombuffer() method module: docs triaged actionable module: python frontend,module: docs triaged actionable module: python frontend
[AOTAutograd] Incorrect CSE aliasing while `requires_grad` meta differs oncall: pt2,oncall: pt2
[AOTAutograd] torch.compile under ambient `no_grad` is broken high priority triaged oncall: pt2 module: aotdispatch module: pt2-dispatcher,high priority triaged oncall: pt2 module: aotdispatch module: pt2-dispatcher
`AdaptiveLogSoftmaxWithLoss` division by zero module: cpp module: nn module: error checking triaged actionable,module: cpp module: nn module: error checking triaged actionable
"When cuda graph captures multi-stream function, allocations are not serviced from the correct pool triaged module: cuda graphs",triaged module: cuda graphs
Mutation after `tensor.expand` returns wrong result. high priority triaged oncall: pt2 module: aotdispatch module: pt2-dispatcher,high priority triaged oncall: pt2 module: aotdispatch module: pt2-dispatcher
Per-Parameter-Sharding FSDP Tracker triaged module: fsdp,triaged module: fsdp
Compile pytorch for ppc64 redhat8 module: build triaged module: POWER,module: build triaged module: POWER
Minifier doesn't work with dynamic shapes triaged oncall: pt2 module: dynamic shapes module: minifier,triaged oncall: pt2 module: dynamic shapes module: minifier
Recompilation triggered at each step of the loop involving array indexing triaged oncall: pt2 module: dynamic shapes,triaged oncall: pt2 module: dynamic shapes
"Tracing per-param sharding FSDP: User Defined Objects as inputs to HOPs (autograd.Function, specifically)  triaged module: fsdp oncall: pt2 module: higher order operators module: distributed module: compiled autograd module: pt2-dispatcher",triaged module: fsdp oncall: pt2 module: higher order operators module: distributed module: compiled autograd module: pt2-dispatcher
"Tracing per-param sharding FSDP: Tensor keys in dicts over-rely on `specialized_value`, potentially soundness bug triaged module: fsdp oncall: pt2 module: dynamo module: distributed",triaged module: fsdp oncall: pt2 module: dynamo module: distributed
Tracing per-param sharding FSDP: RemovableHandle -> RemovableHandleVariable  module: nn triaged module: fsdp oncall: pt2 module: distributed,module: nn triaged module: fsdp oncall: pt2 module: distributed
"Tracing per-param sharding FSDP: Streams, Stream reconstruction  triaged module: fsdp oncall: pt2 module: dynamo module: distributed",triaged module: fsdp oncall: pt2 module: dynamo module: distributed
Align on the minimum supported Linux version (CentOS 7 is EOL in july 2024) module: cuda oncall: releng triaged,module: cuda oncall: releng triaged
Tracing per-param sharding FSDP oncall: distributed triaged module: fsdp oncall: pt2 module: dynamo module: distributed,oncall: distributed triaged module: fsdp oncall: pt2 module: dynamo module: distributed
torch.linalg.matrix_rank fails on mps triaged module: mps,triaged module: mps
manylinux_2_28 support module: build triaged enhancement,module: build triaged enhancement
inductor with dynamic shapes fails on float tensor creation from a tuple of ints high priority triaged module: correctness (silent) oncall: pt2 module: dynamic shapes module: aotdispatch module: pt2-dispatcher,high priority triaged module: correctness (silent) oncall: pt2 module: dynamic shapes module: aotdispatch module: pt2-dispatcher
[Inductor][gpu][miscompile] Outputs of torch.interpolate abnormally change when swapping output sequence module: cuda triaged module: correctness (silent) bug oncall: pt2 module: inductor topic: fuzzer,module: cuda triaged module: correctness (silent) bug oncall: pt2 module: inductor topic: fuzzer
boolean masking creates a graph break due to aten.nonzero triaged oncall: pt2 module: dynamic shapes,triaged oncall: pt2 module: dynamic shapes
torch.nn.functional.max_pool2d outputs inf module: nn module: error checking triaged module: edge cases,module: nn module: error checking triaged module: edge cases
`torch.gradient` heap buffer overflow high priority triaged actionable module: python frontend,high priority triaged actionable module: python frontend
[inductor] huggingface diffusers randn not replaced triaged bug oncall: pt2 module: decompositions module: inductor,triaged bug oncall: pt2 module: decompositions module: inductor
Remove temp variable to improve efficiency in `get_data_ptrs` for `TensorIterator` module: performance triaged module: TensorIterator,module: performance triaged module: TensorIterator
Custom backend not called for compiling backward graph triaged module: backend oncall: pt2,triaged module: backend oncall: pt2
Unsupported operator error: `aten::to_mkldnn` export to ONNX not supported module: onnx triaged module: mkldnn onnx-triaged onnx-needs-info,module: onnx triaged module: mkldnn onnx-triaged onnx-needs-info
funccol collectives rewrite in dynamo does not work w/ kwargs oncall: distributed good first issue triaged oncall: pt2 module: dynamo,oncall: distributed good first issue triaged oncall: pt2 module: dynamo
Unable to build on CUDA 11.8 due to cutlass incompatibility module: build module: cuda triaged,module: build module: cuda triaged
"Indexing into torch.nn.Modulelist with indices >= 2 returns ""torch._dynamo.exc.InternalTorchDynamoError: SymNodeVariable() is not a constant"" triaged oncall: pt2 module: dynamic shapes",triaged oncall: pt2 module: dynamic shapes
Consider adding y/x -> y * 1/x optimization for `_foreach_div_.ScalarList` and other div Scalar overloads module: optimizer triaged actionable module: mta,module: optimizer triaged actionable module: mta
Lintrunner on all files fails locally even though it passes in CI module: lint triaged,module: lint triaged
[Tracker] Inconsistencies between CPU and GPU computation module: numerical-stability module: cuda triaged,module: numerical-stability module: cuda triaged
Mutating graph inputs on torch.export fails triaged export-triage-review oncall: export,triaged export-triage-review oncall: export
test_arange_dynamic doesn't work with capture scalar outputs triaged bug oncall: pt2 module: dynamic shapes module: inductor,triaged bug oncall: pt2 module: dynamic shapes module: inductor
torch.vmap doesn't compose with torch.cond triaged module: vmap oncall: pt2 module: functorch module: higher order operators module: pt2-dispatcher,triaged module: vmap oncall: pt2 module: functorch module: higher order operators module: pt2-dispatcher
Inconsistency of state_dict loading across devices module: nn triaged,module: nn triaged
Cannot fullgraph differentiate through boolean masking triaged module: boolean tensor oncall: pt2 module: dynamic shapes,triaged module: boolean tensor oncall: pt2 module: dynamic shapes
Why there is no nn.LPPool3d? module: nn triaged enhancement actionable,module: nn triaged enhancement actionable
Typo in example of torch.linalg.solve_triangular module: docs triaged module: linear algebra actionable,module: docs triaged module: linear algebra actionable
[JIT] - torch.script - 'Optional[Tensor]' object has no attribute or method 'size' oncall: jit,oncall: jit
Add the possibility to pass a `Generator` to `gumbel_softmax` module: nn triaged enhancement module: random,module: nn triaged enhancement module: random
Unexpected `None` value for stream with dynamo module: cuda triaged oncall: pt2 module: dynamo,module: cuda triaged oncall: pt2 module: dynamo
Found nn.LazyBatchNorm1d(0) has inconsistency bug between GPU and CPU testing module: nn triaged,module: nn triaged
Nested tensors fail on Conv2D triaged module: nestedtensor,triaged module: nestedtensor
inconsistency in torch.Tensor.scatter on GPU and CPU module: numerical-stability triaged,module: numerical-stability triaged
 torch.matrix_exp(x) get inf and nan module: cuda module: cpu triaged,module: cuda module: cpu triaged
Dynamic shapes not properly supported for nested tensor / tensor subclasses triaged module: nestedtensor tensor subclass module: dynamic shapes,triaged module: nestedtensor tensor subclass module: dynamic shapes
Undocumented CUDA graphs requirement that kernels must use stream triaged module: custom-operators module: cuda graphs,triaged module: custom-operators module: cuda graphs
Nan on torch.corrcoef(x.t()) triaged,triaged
Poetry Torch 2.1.1+cu121 problem on Windows module: binaries module: windows triaged,module: binaries module: windows triaged
IndexError: map::at with MPI CUDA collectives module: multiprocessing module: cuda triaged,module: multiprocessing module: cuda triaged
Load model from jit script format. Repeating inference several times can lead to errors. oncall: jit,oncall: jit
[pt2] Make error message clearer for torch.compile when running on windows module: windows triaged oncall: pt2,module: windows triaged oncall: pt2
[v2.1.2] Release Tracker triaged,triaged
iSTFT gives wrong results for some batched input module: cuda triaged module: correctness (silent) module: fft,module: cuda triaged module: correctness (silent) module: fft
AOTAutograd silently drops required runtime assertions triaged module: dynamic shapes,triaged module: dynamic shapes
Unknown CUDA Architecture Name 9.0a in CUDA_SELECT_NVCC_ARCH_FLAGS (compiling from source) module: build module: cuda triaged,module: build module: cuda triaged
torch.jit.trace has incorrect execution for += operation during compilation oncall: jit,oncall: jit
Tensorboard list of tensors as input triaged module: tensorboard,triaged module: tensorboard
"libtorch_cpu.so: Undefined symbol ""__assert_fail"" module: binaries triaged",module: binaries triaged
deep copy 'HigherOrderOperator' bug triaged module: higher order operators,triaged module: higher order operators
How to  re-use torch.compile results in different python processes? high priority triaged oncall: pt2 module: dynamic shapes module: dynamo,high priority triaged oncall: pt2 module: dynamic shapes module: dynamo
Register a torch op for `functorch.experimental.control_flow.map` to lower triaged module: xla oncall: pt2 module: functorch module: pt2-dispatcher,triaged module: xla oncall: pt2 module: functorch module: pt2-dispatcher
Sympy reasoning with true division is broken module: dependency bug triaged,module: dependency bug triaged
Tensor.requires_grad_() does not trace with make_fx triaged oncall: pt2 module: ProxyTensor pre_dispatch tracing module: pt2-dispatcher,triaged oncall: pt2 module: ProxyTensor pre_dispatch tracing module: pt2-dispatcher
Native c10d_functional collectives on inductor + CUDAGraphTrees generate wrong results triaged module: c10d bug oncall: pt2 module: inductor,triaged module: c10d bug oncall: pt2 module: inductor
Fine grained SymNode logging good first issue triaged oncall: pt2 module: dynamic shapes,good first issue triaged oncall: pt2 module: dynamic shapes
torch.fx export graph error  triaged oncall: pt2 oncall: export,triaged oncall: pt2 oncall: export
RuntimeError in use torch 2.1.0 cuda 11.8  module: cuda triaged,module: cuda triaged
torch.einsum is stuck in mp.Process needs reproduction module: multiprocessing triaged,needs reproduction module: multiprocessing triaged
cannot backprop a cnn when intermediate output has size larger than 2**31 module: cuda triaged module: 64-bit actionable module: edge cases,module: cuda triaged module: 64-bit actionable module: edge cases
Update _scaled_mm to support addmm with bias.size == out.size triaged module: float8,triaged module: float8
[ONNX] ONNX export of simple quantized model fails module: onnx low priority triaged,module: onnx low priority triaged
"Error during DDP, torch.compile, and cudagraph_trees oncall: distributed triaged oncall: pt2 module: inductor",oncall: distributed triaged oncall: pt2 module: inductor
InternalTorchDynamoError rewrapping loses exception chaining triaged oncall: pt2 module: dynamo,triaged oncall: pt2 module: dynamo
consistency checks for across minor version builds module: binaries module: build triaged,module: binaries module: build triaged
[FSDP] Raise error when applying FSDP to `nn.ModuleList` or `nn.ModuleDict` triaged module: fsdp,triaged module: fsdp
`torch.compile` fails when applied to tensor views that have been modified by in-place operators triaged oncall: pt2,triaged oncall: pt2
torch.compile CUBLAS_STATUS_EXECUTION_FAILED high priority triaged module: ddp oncall: pt2 module: inductor module: distributed,high priority triaged module: ddp oncall: pt2 module: inductor module: distributed
torch.compile CUDNN_STATUS_MAPPING_ERROR high priority triaged module: ddp oncall: pt2 module: inductor module: distributed,high priority triaged module: ddp oncall: pt2 module: inductor module: distributed
Unsupported builtin operators for torch.export.export high priority triaged export-triaged oncall: export,high priority triaged export-triaged oncall: export
[cusparseLt] CUDA error: internal error when calling `cusparseLtStructuredDescriptorInit` module: cuda triaged,module: cuda triaged
[DTensor][TP] 1-way TP raises index out of range triaged better-engineering module: dtensor,triaged better-engineering module: dtensor
torch.profiler Trace view in Tensorboard is displayed as empty on RoCm version of PyTorch module: rocm low priority triaged module: tensorboard oncall: profiler,module: rocm low priority triaged module: tensorboard oncall: profiler
"Cannot cast tensor to numpy array inside vmap due to ""Access data pointer of tensor that doesn't have storage"" triaged module: numpy module: vmap",triaged module: numpy module: vmap
New feature: Balanced Sampler module: dataloader triaged module: data,module: dataloader triaged module: data
The cuda batched GEMM has a poor performance for bigger batch size with smaller matrix size module: performance module: cuda triaged matrix multiplication,module: performance module: cuda triaged matrix multiplication
Plan for transformer module based ROCm module: rocm triaged ciflow/rocm,module: rocm triaged ciflow/rocm
torch.compile + SAC: mutations in backward are not preserved module: checkpoint triaged oncall: pt2 module: aotdispatch module: distributed module: pt2-dispatcher,module: checkpoint triaged oncall: pt2 module: aotdispatch module: distributed module: pt2-dispatcher
"lax.cond, lax.switch alternatives triaged module: functorch",triaged module: functorch
[ONNX] Refactor xfail API to handle conditional failure scenarios module: onnx triaged,module: onnx triaged
`preserve_rng_state=True` in torch.utils.checkpoint causes error when used with torch.compile + selective checkpointing + CUDA triaged oncall: pt2,triaged oncall: pt2
[cuDNN][cuDNN V8 API] cuDNN Flash-Attention Upstreaming RFC/tracking issue module: cudnn module: cuda oncall: transformer/mha,module: cudnn module: cuda oncall: transformer/mha
`log_softmax` could be `2**124` to `2**1021` times more accurate on small outputs module: nn triaged module: multi-headed-attention,module: nn triaged module: multi-headed-attention
torch.compile doesnt respect use_determistic_algorithms during the backward() triaged module: determinism oncall: pt2 module: aotdispatch module: pt2-dispatcher,triaged module: determinism oncall: pt2 module: aotdispatch module: pt2-dispatcher
C++ backtrace logging for dynamic shapes specialization triaged ezyang's list module: dynamic shapes,triaged ezyang's list module: dynamic shapes
[export] Support capturing of non-tensor inputs triaged export-triaged oncall: export,triaged export-triaged oncall: export
Failure to resume from a normal (non-FSDP) checkpoint due to the optimizer state dict rekey module: optimizer triaged module: fsdp,module: optimizer triaged module: fsdp
FP8 types should not participate in type promotion and should have no math ops defined on them high priority triaged module: float8,high priority triaged module: float8
Error in torch.set_default_tensor_type() documentation online (depreciated) module: docs triaged actionable,module: docs triaged actionable
Distinguish immutable/mutable fake tensor mode triaged module: fakeTensor module: dynamo,triaged module: fakeTensor module: dynamo
interpolate::trilinear returns wrong gradients on CUDA module: autograd module: cuda triaged,module: autograd module: cuda triaged
torch.compile crash on sdxl unet compile with AMD 7900XTX needs reproduction module: rocm triaged oncall: pt2,needs reproduction module: rocm triaged oncall: pt2
App crashes when I attempt to run it with an iOS xcframework that relies on the LibTorch-Lite CocoaPod module: binaries triaged module: ios,module: binaries triaged module: ios
Graph breaks in APEX `FusedRMSNorm` causes bad interaction between NCCL allreduce and cudagraph tree triaged module: ddp module: cuda graphs oncall: pt2 module: dynamo module: distributed,triaged module: ddp module: cuda graphs oncall: pt2 module: dynamo module: distributed
Segmentation fault in RPC worker when DataLoader has num_workers > 0 module: dataloader triaged module: distributed,module: dataloader triaged module: distributed
Implement FlashFFTConv algorithm triaged oncall: transformer/mha module: multi-headed-attention,triaged oncall: transformer/mha module: multi-headed-attention
Fake tensor produces incorrect values w/ is_coalesced and sparse_coo module: sparse triaged module: fakeTensor,module: sparse triaged module: fakeTensor
bsr_dense_mm may produce incorrect results depending on triton kernel num_stages parameter module: sparse triaged module: correctness (silent) bug,module: sparse triaged module: correctness (silent) bug
mps bug: failed assertion `[MPSNDArrayDescriptor sliceDimension:withSubrange:] error: subRange.start (8192) is not less than length of dimension[1] (512)' triaged module: mps,triaged module: mps
"OSS Test Failures surfaced internally, but not detected externally module: ci triaged",module: ci triaged
Creating Gaussian Mixture Models with MultivariateNormal module: distributions module: nn triaged,module: distributions module: nn triaged
Deepcopying an exported model changes numerics for MobileNetV2 triaged export-triage-review oncall: export,triaged export-triage-review oncall: export
t.contiguous() ~10 slower in eager mode compared to torch.compile module: performance module: cuda triaged,module: performance module: cuda triaged
2.1.0 export module：Why can't export() capture reverse graphs? triaged export-triage-review oncall: export,triaged export-triage-review oncall: export
CUDA extension error message doesn't look correct module: cpp-extensions module: cuda triaged,module: cpp-extensions module: cuda triaged
"P0: Improve failure trace back when crashed to identify the cause of a crash and the ranks that the crash, output the real traceback at last. triaged module: c10d module: elastic",triaged module: c10d module: elastic
P0: Logging Granularity checks fixes across torch.distributed + torchelastic launcher triaged module: c10d,triaged module: c10d
"P0: Integrate distributed logger with TORCH_LOGS, make sure upper level library can't override distributed LOG level. triaged module: c10d module: distributed",triaged module: c10d module: distributed
[PTD] Logging Improvements Main Task triaged module: c10d module: distributed,triaged module: c10d module: distributed
Enhanced RNG State Management with Index-Based Control for Graph-Safe Tensor Parallelism module: cuda triaged,module: cuda triaged
torch.compile error triaged oncall: pt2,triaged oncall: pt2
"Make ""torch.load"" multi threaded process module: serialization triaged needs research",module: serialization triaged needs research
[Feature request] `stft` doesn't have `pad_value` argument triaged module: fft,triaged module: fft
_fused_sdp_choice returns wrong backend in pt2 triaged oncall: transformer/mha module: multi-headed-attention,triaged oncall: transformer/mha module: multi-headed-attention
SDPA Tutorial - libcuda.so not found error for torch compile on Google Colab triaged bug oncall: pt2 upstream triton,triaged bug oncall: pt2 upstream triton
torchrun discarding --rdzv-endpoint when it should not triaged module: elastic,triaged module: elastic
[ONNX] STFT ExportProgram error module: onnx triaged,module: onnx triaged
"FSDP.forward() fails ""_is_root should not have been set"" error after saving a distributed checkpoint triaged module: fsdp module: distributed",triaged module: fsdp module: distributed
/nodefaultlib:vcomp doesn't seem to be set when compiling with Intel OpenMP on Windows module: build module: windows triaged,module: build module: windows triaged
Tensors Can't be  Overwritten in Visual Studio Windows module: crash module: windows module: cpp triaged,module: crash module: windows module: cpp triaged
Should `_native_batch_norm_legit_functional` be in native_functions.yaml? module: nn triaged,module: nn triaged
Expose FakeTensor and FakeTensorMode as public APIs triaged module: fakeTensor,triaged module: fakeTensor
Remove approvals when reverting a pr triaged module: devx,triaged module: devx
cuDNN error: CUDNN_STATUS_MAPPING_ERROR on gtx_1080/A10 when conv1d is called module: cudnn module: cuda triaged,module: cudnn module: cuda triaged
ONNX Export - miscompilation for complex-valued operators module: onnx triaged,module: onnx triaged
`CompileProfiler` reports graph breaks while `dynamo.explain` reports no graph breaks triaged bug oncall: pt2 module: dynamo,triaged bug oncall: pt2 module: dynamo
